scenario,description,category,generated_video_name
0329_perspective-center_take-2_trimmed-paint-on-glass.mp4,A clear acrylic sheet placed on a wooden table with a small dollop of red paint. A rotating paintbrush attached to a rotating platform rotates clockwise and goes through the paint. Static shot with no camera movement.,Fluid Dynamics,0329_perspective-center_trimmed-paint-on-glass.mp4
0330_perspective-right_take-2_trimmed-paint-on-glass.mp4,A clear acrylic sheet placed on a wooden table with a small dollop of red paint. A rotating paintbrush attached to a rotating platform rotates clockwise and goes through the paint. Static shot with no camera movement.,Fluid Dynamics,0330_perspective-right_trimmed-paint-on-glass.mp4
0331_perspective-left_take-2_trimmed-paper-fall-water.mp4,A grabber tool is holding a crumpled piece of paper over a bowl of water on a wooden table. The grabber then releases the crumpled paper onto the bowl. Static shot with no camera movement.,Fluid Dynamics,0331_perspective-left_trimmed-paper-fall-water.mp4
0332_perspective-center_take-2_trimmed-paper-fall-water.mp4,A grabber tool is holding a crumpled piece of paper over a bowl of water on a wooden table. The grabber then releases the crumpled paper onto the bowl. Static shot with no camera movement.,Fluid Dynamics,0332_perspective-center_trimmed-paper-fall-water.mp4
0333_perspective-right_take-2_trimmed-paper-fall-water.mp4,A grabber tool is holding a crumpled piece of paper over a bowl of water on a wooden table. The grabber then releases the crumpled paper onto the bowl. Static shot with no camera movement.,Fluid Dynamics,0333_perspective-right_trimmed-paper-fall-water.mp4
0334_perspective-left_take-2_trimmed-paper-in-water.mp4,A small piece of crumpled white paper is being lowered into a tall glass containing blue liquid with a green band showing the water level. The crumpled paper is released into the glass. Static shot with no camera movement.,Fluid Dynamics,0334_perspective-left_trimmed-paper-in-water.mp4
0335_perspective-center_take-2_trimmed-paper-in-water.mp4,A small piece of crumpled white paper is being lowered into a tall glass containing blue liquid with a green band showing the water level. The crumpled paper is released into the glass. Static shot with no camera movement.,Fluid Dynamics,0335_perspective-center_trimmed-paper-in-water.mp4
0336_perspective-right_take-2_trimmed-paper-in-water.mp4,A small piece of crumpled white paper is being lowered into a tall glass containing blue liquid with a green band showing the water level. The crumpled paper is released into the glass. Static shot with no camera movement.,Fluid Dynamics,0336_perspective-right_trimmed-paper-in-water.mp4
0337_perspective-left_take-2_trimmed-paper-smoke.mp4,A piece of folded paper is placed on a glass cutting board. The paper is being burnt and white smoke is emitting from it. Static shot with no camera movement.,Thermodynamics,0337_perspective-left_trimmed-paper-smoke.mp4
0338_perspective-center_take-2_trimmed-paper-smoke.mp4,A piece of folded paper is placed on a glass cutting board. The paper is being burnt and white smoke is emitting from it. Static shot with no camera movement.,Thermodynamics,0338_perspective-center_trimmed-paper-smoke.mp4
0339_perspective-right_take-2_trimmed-paper-smoke.mp4,A piece of folded paper is placed on a glass cutting board. The paper is being burnt and white smoke is emitting from it. Static shot with no camera movement.,Thermodynamics,0339_perspective-right_trimmed-paper-smoke.mp4
0340_perspective-left_take-2_trimmed-potato-in-water.mp4,A potato is held by a grabber tool and dropped into a tall glass containing blue liquid with a band of green tape marking a level on the glass. Static shot with no camera movement.,Fluid Dynamics,0340_perspective-left_trimmed-potato-in-water.mp4
0341_perspective-center_take-2_trimmed-potato-in-water.mp4,A potato is held by a grabber tool and dropped into a tall glass containing blue liquid with a band of green tape marking a level on the glass. Static shot with no camera movement.,Fluid Dynamics,0341_perspective-center_trimmed-potato-in-water.mp4
0342_perspective-right_take-2_trimmed-potato-in-water.mp4,A potato is held by a grabber tool and dropped into a tall glass containing blue liquid with a band of green tape marking a level on the glass. Static shot with no camera movement.,Fluid Dynamics,0342_perspective-right_trimmed-potato-in-water.mp4
0343_perspective-left_take-2_trimmed-roll-behind-box.mp4,A small white lampshade is on a light wood surface. A grey tennis ball rolls out of the black tube sitting on the table and rolls on the table towards the right. Static shot with no camera movement.,Solid Mechanics,0343_perspective-left_trimmed-roll-behind-box.mp4
0344_perspective-center_take-2_trimmed-roll-behind-box.mp4,A small white lampshade is on a light wood surface. A grey tennis ball rolls out of the black tube sitting on the table and rolls on the table towards the right. Static shot with no camera movement.,Solid Mechanics,0344_perspective-center_trimmed-roll-behind-box.mp4
0345_perspective-right_take-2_trimmed-roll-behind-box.mp4,A small white lampshade is on a light wood surface. A grey tennis ball rolls out of the black tube sitting on the table and rolls on the table towards the right. Static shot with no camera movement.,Solid Mechanics,0345_perspective-right_trimmed-roll-behind-box.mp4
0346_perspective-left_take-2_trimmed-roll-front-box.mp4,A small white lampshade is on a light wood surface. A grey tennis ball rolls out of the black tube sitting on the table and rolls on the table towards the right. Static shot with no camera movement.,Solid Mechanics,0346_perspective-left_trimmed-roll-front-box.mp4
0347_perspective-center_take-2_trimmed-roll-front-box.mp4,A small white lampshade is on a light wood surface. A grey tennis ball rolls out of the black tube sitting on the table and rolls on the table towards the right. Static shot with no camera movement.,Solid Mechanics,0347_perspective-center_trimmed-roll-front-box.mp4
0348_perspective-right_take-2_trimmed-roll-front-box.mp4,A small white lampshade is on a light wood surface. A grey tennis ball rolls out of the black tube sitting on the table and rolls on the table towards the right. Static shot with no camera movement.,Solid Mechanics,0348_perspective-right_trimmed-roll-front-box.mp4
0349_perspective-left_take-2_trimmed-roll-in-box.mp4,An olive green fabric box is on a light wood surface. A brown tennis ball rolls out of the black tube sitting on the table and rolls towards the box. Static shot with no camera movement.,Solid Mechanics,0349_perspective-left_trimmed-roll-in-box.mp4
0350_perspective-center_take-2_trimmed-roll-in-box.mp4,An olive green fabric box is on a light wood surface. A brown tennis ball rolls out of the black tube sitting on the table and rolls towards the box. Static shot with no camera movement.,Solid Mechanics,0350_perspective-center_trimmed-roll-in-box.mp4
0351_perspective-right_take-2_trimmed-roll-in-box.mp4,An olive green fabric box is on a light wood surface. A brown tennis ball rolls out of the black tube sitting on the table and rolls towards the box. Static shot with no camera movement.,Solid Mechanics,0351_perspective-right_trimmed-roll-in-box.mp4
0352_perspective-left_take-2_trimmed-rolling-reflection.mp4,A 30lb kettlebell resting on a wooden table next to a mirror. A tennis ball rolls towards the kettlebell. Static shot with no camera movement.,Optics,0352_perspective-left_trimmed-rolling-reflection.mp4
0353_perspective-center_take-2_trimmed-rolling-reflection.mp4,A 30lb kettlebell resting on a wooden table next to a mirror. A tennis ball rolls towards the kettlebell. Static shot with no camera movement.,Optics,0353_perspective-center_trimmed-rolling-reflection.mp4
0354_perspective-right_take-2_trimmed-rolling-reflection.mp4,A 30lb kettlebell resting on a wooden table next to a mirror. A tennis ball rolls towards the kettlebell. Static shot with no camera movement.,Optics,0354_perspective-right_trimmed-rolling-reflection.mp4
0355_perspective-left_take-2_trimmed-silk-cover.mp4,A teapot is placed on a wooden table. a piece of silk fabric is lowered on the teapot to cover it. Static shot with no camera movement.,Solid Mechanics,0355_perspective-left_trimmed-silk-cover.mp4
0356_perspective-center_take-2_trimmed-silk-cover.mp4,A teapot is placed on a wooden table. a piece of silk fabric is lowered on the teapot to cover it. Static shot with no camera movement.,Solid Mechanics,0356_perspective-center_trimmed-silk-cover.mp4
0357_perspective-right_take-2_trimmed-silk-cover.mp4,A teapot is placed on a wooden table. a piece of silk fabric is lowered on the teapot to cover it. Static shot with no camera movement.,Solid Mechanics,0357_perspective-right_trimmed-silk-cover.mp4
0358_perspective-left_take-2_trimmed-single-cradle.mp4,A Newton's cradle device on the table and one of the metal balls is held up by a blue handled grabber tool. The claw releases the ball. Static shot with no camera movement.,Solid Mechanics,0358_perspective-left_trimmed-single-cradle.mp4
0359_perspective-center_take-2_trimmed-single-cradle.mp4,A Newton's cradle device on the table and one of the metal balls is held up by a blue handled grabber tool. The claw releases the ball. Static shot with no camera movement.,Solid Mechanics,0359_perspective-center_trimmed-single-cradle.mp4
0360_perspective-right_take-2_trimmed-single-cradle.mp4,A Newton's cradle device on the table and one of the metal balls is held up by a blue handled grabber tool. The claw releases the ball. Static shot with no camera movement.,Solid Mechanics,0360_perspective-right_trimmed-single-cradle.mp4
0361_perspective-left_take-2_trimmed-siphon.mp4,A bundle of lit matchsticks is placed in a bowl of red liquid. A glass jar gets lowered and covers the matchsticks. Static shot with no camera movement.,Fluid Dynamics,0361_perspective-left_trimmed-siphon.mp4
0362_perspective-center_take-2_trimmed-siphon.mp4,A bundle of lit matchsticks is placed in a bowl of red liquid. A glass jar gets lowered and covers the matchsticks. Static shot with no camera movement.,Fluid Dynamics,0362_perspective-center_trimmed-siphon.mp4
0363_perspective-right_take-2_trimmed-siphon.mp4,A bundle of lit matchsticks is placed in a bowl of red liquid. A glass jar gets lowered and covers the matchsticks. Static shot with no camera movement.,Fluid Dynamics,0363_perspective-right_trimmed-siphon.mp4
0364_perspective-left_take-2_trimmed-smiley-ball-rotates.mp4,A tennis ball with a smiley face drawn on it is placed on a rotating black platform that rotates clockwise. Static shot with no camera movement.,Solid Mechanics,0364_perspective-left_trimmed-smiley-ball-rotates.mp4
0365_perspective-center_take-2_trimmed-smiley-ball-rotates.mp4,A tennis ball with a smiley face drawn on it is placed on a rotating black platform that rotates clockwise. Static shot with no camera movement.,Solid Mechanics,0365_perspective-center_trimmed-smiley-ball-rotates.mp4
0366_perspective-right_take-2_trimmed-smiley-ball-rotates.mp4,A tennis ball with a smiley face drawn on it is placed on a rotating black platform that rotates clockwise. Static shot with no camera movement.,Solid Mechanics,0366_perspective-right_trimmed-smiley-ball-rotates.mp4
0367_perspective-left_take-2_trimmed-solid-ball-peakaboo.mp4,A woven basket is hanging from a rope with a strong magnet attached to the bottom. An orange tennis ball is placed on a table beneath it. The basket is lowered and covers the ball and then the basket starts to lift again. Static shot with no camera movement.,Solid Mechanics,0367_perspective-left_trimmed-solid-ball-peakaboo.mp4
0368_perspective-center_take-2_trimmed-solid-ball-peakaboo.mp4,A woven basket is hanging from a rope with a strong magnet attached to the bottom. An orange tennis ball is placed on a table beneath it. The basket is lowered and covers the ball and then the basket starts to lift again. Static shot with no camera movement.,Solid Mechanics,0368_perspective-center_trimmed-solid-ball-peakaboo.mp4
0369_perspective-right_take-2_trimmed-solid-ball-peakaboo.mp4,A woven basket is hanging from a rope with a strong magnet attached to the bottom. An orange tennis ball is placed on a table beneath it. The basket is lowered and covers the ball and then the basket starts to lift again. Static shot with no camera movement.,Solid Mechanics,0369_perspective-right_trimmed-solid-ball-peakaboo.mp4
0370_perspective-left_take-2_trimmed-stable-blocks.mp4,A pink block is being lowered towards a simple structure made of colorful blocks resembling a gate. Static shot with no camera movement.,Solid Mechanics,0370_perspective-left_trimmed-stable-blocks.mp4
0371_perspective-center_take-2_trimmed-stable-blocks.mp4,A pink block is being lowered towards a simple structure made of colorful blocks resembling a gate. Static shot with no camera movement.,Solid Mechanics,0371_perspective-center_trimmed-stable-blocks.mp4
0372_perspective-right_take-2_trimmed-stable-blocks.mp4,A pink block is being lowered towards a simple structure made of colorful blocks resembling a gate. Static shot with no camera movement.,Solid Mechanics,0372_perspective-right_trimmed-stable-blocks.mp4
0373_perspective-left_take-2_trimmed-teapot-rotates.mp4,A teapot is placed on a rotating display that rotates clockwise. Static shot with no camera movement.,Solid Mechanics,0373_perspective-left_trimmed-teapot-rotates.mp4
0374_perspective-center_take-2_trimmed-teapot-rotates.mp4,A teapot is placed on a rotating display that rotates clockwise. Static shot with no camera movement.,Solid Mechanics,0374_perspective-center_trimmed-teapot-rotates.mp4
0375_perspective-right_take-2_trimmed-teapot-rotates.mp4,A teapot is placed on a rotating display that rotates clockwise. Static shot with no camera movement.,Solid Mechanics,0375_perspective-right_trimmed-teapot-rotates.mp4
0376_perspective-left_take-2_trimmed-two-balls-pass.mp4,A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.,Solid Mechanics,0376_perspective-left_trimmed-two-balls-pass.mp4
0377_perspective-center_take-2_trimmed-two-balls-pass.mp4,A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.,Solid Mechanics,0377_perspective-center_trimmed-two-balls-pass.mp4
0378_perspective-right_take-2_trimmed-two-balls-pass.mp4,A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.,Solid Mechanics,0378_perspective-right_trimmed-two-balls-pass.mp4
0379_perspective-left_take-2_trimmed-unstable-block-stack.mp4,A grabber tool carefully placing a blue wooden block on top of a yellow block which is balanced on a red block forming an L shape. Static shot with no camera movement.,Solid Mechanics,0379_perspective-left_trimmed-unstable-block-stack.mp4
0380_perspective-center_take-2_trimmed-unstable-block-stack.mp4,A grabber tool carefully placing a blue wooden block on top of a yellow block which is balanced on a red block forming an L shape. Static shot with no camera movement.,Solid Mechanics,0380_perspective-center_trimmed-unstable-block-stack.mp4
0381_perspective-right_take-2_trimmed-unstable-block-stack.mp4,A grabber tool carefully placing a blue wooden block on top of a yellow block which is balanced on a red block forming an L shape. Static shot with no camera movement.,Solid Mechanics,0381_perspective-right_trimmed-unstable-block-stack.mp4
0382_perspective-left_take-2_trimmed-water-in-juice.mp4,A glass beverage dispenser is dispensing water into a glass which has some grapefruit juice in it. Static shot with no camera movement.,Fluid Dynamics,0382_perspective-left_trimmed-water-in-juice.mp4
0383_perspective-center_take-2_trimmed-water-in-juice.mp4,A glass beverage dispenser is dispensing water into a glass which has some grapefruit juice in it. Static shot with no camera movement.,Fluid Dynamics,0383_perspective-center_trimmed-water-in-juice.mp4
0384_perspective-right_take-2_trimmed-water-in-juice.mp4,A glass beverage dispenser is dispensing water into a glass which has some grapefruit juice in it. Static shot with no camera movement.,Fluid Dynamics,0384_perspective-right_trimmed-water-in-juice.mp4
0385_perspective-left_take-2_trimmed-weight-on-ceramic.mp4,A 30lb kettlebell is slowly lowered on top of a yellow ceramic coffee mug placed on a wooden table. Static shot with no camera movement.,Solid Mechanics,0385_perspective-left_trimmed-weight-on-ceramic.mp4
0386_perspective-center_take-2_trimmed-weight-on-ceramic.mp4,A 30lb kettlebell is slowly lowered on top of a yellow ceramic coffee mug placed on a wooden table. Static shot with no camera movement.,Solid Mechanics,0386_perspective-center_trimmed-weight-on-ceramic.mp4
0387_perspective-right_take-2_trimmed-weight-on-ceramic.mp4,A 30lb kettlebell is slowly lowered on top of a yellow ceramic coffee mug placed on a wooden table. Static shot with no camera movement.,Solid Mechanics,0387_perspective-right_trimmed-weight-on-ceramic.mp4
0388_perspective-left_take-2_trimmed-weight-on-paper.mp4,A 30lb kettlebell is slowly lowered onto a white styrofoam cup placed on a wooden table on its side. Static shot with no camera movement.,Solid Mechanics,0388_perspective-left_trimmed-weight-on-paper.mp4
0389_perspective-center_take-2_trimmed-weight-on-paper.mp4,A 30lb kettlebell is slowly lowered onto a white styrofoam cup placed on a wooden table on its side. Static shot with no camera movement.,Solid Mechanics,0389_perspective-center_trimmed-weight-on-paper.mp4
0390_perspective-right_take-2_trimmed-weight-on-paper.mp4,A 30lb kettlebell is slowly lowered onto a white styrofoam cup placed on a wooden table on its side. Static shot with no camera movement.,Solid Mechanics,0390_perspective-right_trimmed-weight-on-paper.mp4
0391_perspective-left_take-2_trimmed-weight-on-pillow.mp4,A 30lb kettlebell and a green piece of paper are lowered onto two pillows. Static shot with no camera movement.,Solid Mechanics,0391_perspective-left_trimmed-weight-on-pillow.mp4
0392_perspective-center_take-2_trimmed-weight-on-pillow.mp4,A 30lb kettlebell and a green piece of paper are lowered onto two pillows. Static shot with no camera movement.,Solid Mechanics,0392_perspective-center_trimmed-weight-on-pillow.mp4
0393_perspective-right_take-2_trimmed-weight-on-pillow.mp4,A 30lb kettlebell and a green piece of paper are lowered onto two pillows. Static shot with no camera movement.,Solid Mechanics,0393_perspective-right_trimmed-weight-on-pillow.mp4
0394_perspective-left_take-2_trimmed-weight-protects-duck.mp4,A light beige coffee table with a black kettlebell and a yellow rubber duck on it. A grey tennis ball rolls out of the black tube sitting on the table and towards the duck and kettlebell. Static shot with no camera movement.,Solid Mechanics,0394_perspective-left_trimmed-weight-protects-duck.mp4
0395_perspective-center_take-2_trimmed-weight-protects-duck.mp4,A light beige coffee table with a black kettlebell and a yellow rubber duck on it. A grey tennis ball rolls out of the black tube sitting on the table and towards the duck and kettlebell. Static shot with no camera movement.,Solid Mechanics,0395_perspective-center_trimmed-weight-protects-duck.mp4
0396_perspective-right_take-2_trimmed-weight-protects-duck.mp4,A light beige coffee table with a black kettlebell and a yellow rubber duck on it. A grey tennis ball rolls out of the black tube sitting on the table and towards the duck and kettlebell. Static shot with no camera movement.,Solid Mechanics,0396_perspective-right_trimmed-weight-protects-duck.mp4
